start,end,resource,detail
2368,2369,"VXM.ALU0","RoPE hold low half"
2369,2370,"VXM.ALU1","RoPE low * cos"
2369,2370,"VXM.ALU2","RoPE high * sin"
2369,2370,"VXM.ALU3","RoPE high * cos"
2369,2370,"VXM.ALU4","RoPE low * sin"
2370,2371,"VXM.ALU5","RoPE low*cos - high*sin"
2370,2371,"VXM.ALU6","RoPE high*cos + low*sin"
2371,2372,"VXM.ALU7","RoPE BF16 high-half write"
2372,2373,"VXM.ALU0","RoPE hold low half"
2373,2374,"VXM.ALU1","RoPE low * cos"
2373,2374,"VXM.ALU2","RoPE high * sin"
2373,2374,"VXM.ALU3","RoPE high * cos"
2373,2374,"VXM.ALU4","RoPE low * sin"
2374,2375,"VXM.ALU5","RoPE low*cos - high*sin"
2374,2375,"VXM.ALU6","RoPE high*cos + low*sin"
2375,2376,"VXM.ALU7","RoPE BF16 high-half write"
2376,2377,"VXM.ALU0","RoPE hold low half"
2377,2378,"VXM.ALU1","RoPE low * cos"
2377,2378,"VXM.ALU2","RoPE high * sin"
2377,2378,"VXM.ALU3","RoPE high * cos"
2377,2378,"VXM.ALU4","RoPE low * sin"
2378,2379,"VXM.ALU5","RoPE low*cos - high*sin"
2378,2379,"VXM.ALU6","RoPE high*cos + low*sin"
2379,2380,"VXM.ALU7","RoPE BF16 high-half write"
2380,2381,"VXM.ALU0","RoPE hold low half"
2381,2382,"VXM.ALU1","RoPE low * cos"
2381,2382,"VXM.ALU2","RoPE high * sin"
2381,2382,"VXM.ALU3","RoPE high * cos"
2381,2382,"VXM.ALU4","RoPE low * sin"
2382,2383,"VXM.ALU5","RoPE low*cos - high*sin"
2382,2383,"VXM.ALU6","RoPE high*cos + low*sin"
2383,2384,"VXM.ALU7","RoPE BF16 high-half write"
2384,2385,"VXM.ALU0","RoPE hold low half"
2385,2386,"VXM.ALU1","RoPE low * cos"
2385,2386,"VXM.ALU2","RoPE high * sin"
2385,2386,"VXM.ALU3","RoPE high * cos"
2385,2386,"VXM.ALU4","RoPE low * sin"
2386,2387,"VXM.ALU5","RoPE low*cos - high*sin"
2386,2387,"VXM.ALU6","RoPE high*cos + low*sin"
2387,2388,"VXM.ALU7","RoPE BF16 high-half write"
2388,2389,"VXM.ALU0","RoPE hold low half"
2389,2390,"VXM.ALU1","RoPE low * cos"
2389,2390,"VXM.ALU2","RoPE high * sin"
2389,2390,"VXM.ALU3","RoPE high * cos"
2389,2390,"VXM.ALU4","RoPE low * sin"
2390,2391,"VXM.ALU5","RoPE low*cos - high*sin"
2390,2391,"VXM.ALU6","RoPE high*cos + low*sin"
2391,2392,"VXM.ALU7","RoPE BF16 high-half write"
2392,2393,"VXM.ALU0","RoPE hold low half"
2393,2394,"VXM.ALU1","RoPE low * cos"
2393,2394,"VXM.ALU2","RoPE high * sin"
2393,2394,"VXM.ALU3","RoPE high * cos"
2393,2394,"VXM.ALU4","RoPE low * sin"
2394,2395,"VXM.ALU5","RoPE low*cos - high*sin"
2394,2395,"VXM.ALU6","RoPE high*cos + low*sin"
2395,2396,"VXM.ALU7","RoPE BF16 high-half write"
2396,2397,"VXM.ALU0","RoPE hold low half"
2397,2398,"VXM.ALU1","RoPE low * cos"
2397,2398,"VXM.ALU2","RoPE high * sin"
2397,2398,"VXM.ALU3","RoPE high * cos"
2397,2398,"VXM.ALU4","RoPE low * sin"
2398,2399,"VXM.ALU5","RoPE low*cos - high*sin"
2398,2399,"VXM.ALU6","RoPE high*cos + low*sin"
2399,2400,"VXM.ALU7","RoPE BF16 high-half write"
2400,2401,"VXM.ALU0","RoPE hold low half"
2401,2402,"VXM.ALU1","RoPE low * cos"
2401,2402,"VXM.ALU2","RoPE high * sin"
2401,2402,"VXM.ALU3","RoPE high * cos"
2401,2402,"VXM.ALU4","RoPE low * sin"
2402,2403,"VXM.ALU5","RoPE low*cos - high*sin"
2402,2403,"VXM.ALU6","RoPE high*cos + low*sin"
2403,2404,"VXM.ALU7","RoPE BF16 high-half write"
2404,2405,"VXM.ALU0","RoPE hold low half"
2405,2406,"VXM.ALU1","RoPE low * cos"
2405,2406,"VXM.ALU2","RoPE high * sin"
2405,2406,"VXM.ALU3","RoPE high * cos"
2405,2406,"VXM.ALU4","RoPE low * sin"
2406,2407,"VXM.ALU5","RoPE low*cos - high*sin"
2406,2407,"VXM.ALU6","RoPE high*cos + low*sin"
2407,2408,"VXM.ALU7","RoPE BF16 high-half write"
2408,2409,"VXM.ALU0","RoPE hold low half"
2409,2410,"VXM.ALU1","RoPE low * cos"
2409,2410,"VXM.ALU2","RoPE high * sin"
2409,2410,"VXM.ALU3","RoPE high * cos"
2409,2410,"VXM.ALU4","RoPE low * sin"
2410,2411,"VXM.ALU5","RoPE low*cos - high*sin"
2410,2411,"VXM.ALU6","RoPE high*cos + low*sin"
2411,2412,"VXM.ALU7","RoPE BF16 high-half write"
2412,2413,"VXM.ALU0","RoPE hold low half"
2413,2414,"VXM.ALU1","RoPE low * cos"
2413,2414,"VXM.ALU2","RoPE high * sin"
2413,2414,"VXM.ALU3","RoPE high * cos"
2413,2414,"VXM.ALU4","RoPE low * sin"
2414,2415,"VXM.ALU5","RoPE low*cos - high*sin"
2414,2415,"VXM.ALU6","RoPE high*cos + low*sin"
2415,2416,"VXM.ALU7","RoPE BF16 high-half write"
2416,2417,"VXM.ALU0","RoPE hold low half"
2417,2418,"VXM.ALU1","RoPE low * cos"
2417,2418,"VXM.ALU2","RoPE high * sin"
2417,2418,"VXM.ALU3","RoPE high * cos"
2417,2418,"VXM.ALU4","RoPE low * sin"
2418,2419,"VXM.ALU5","RoPE low*cos - high*sin"
2418,2419,"VXM.ALU6","RoPE high*cos + low*sin"
2419,2420,"VXM.ALU7","RoPE BF16 high-half write"
2420,2421,"VXM.ALU0","RoPE hold low half"
2421,2422,"VXM.ALU1","RoPE low * cos"
2421,2422,"VXM.ALU2","RoPE high * sin"
2421,2422,"VXM.ALU3","RoPE high * cos"
2421,2422,"VXM.ALU4","RoPE low * sin"
2422,2423,"VXM.ALU5","RoPE low*cos - high*sin"
2422,2423,"VXM.ALU6","RoPE high*cos + low*sin"
2423,2424,"VXM.ALU7","RoPE BF16 high-half write"
2424,2425,"VXM.ALU0","RoPE hold low half"
2425,2426,"VXM.ALU1","RoPE low * cos"
2425,2426,"VXM.ALU2","RoPE high * sin"
2425,2426,"VXM.ALU3","RoPE high * cos"
2425,2426,"VXM.ALU4","RoPE low * sin"
2426,2427,"VXM.ALU5","RoPE low*cos - high*sin"
2426,2427,"VXM.ALU6","RoPE high*cos + low*sin"
2427,2428,"VXM.ALU7","RoPE BF16 high-half write"
2428,2429,"VXM.ALU0","RoPE hold low half"
2429,2430,"VXM.ALU1","RoPE low * cos"
2429,2430,"VXM.ALU2","RoPE high * sin"
2429,2430,"VXM.ALU3","RoPE high * cos"
2429,2430,"VXM.ALU4","RoPE low * sin"
2430,2431,"VXM.ALU5","RoPE low*cos - high*sin"
2430,2431,"VXM.ALU6","RoPE high*cos + low*sin"
2431,2432,"VXM.ALU7","RoPE BF16 high-half write"
2432,2433,"VXM.ALU0","RoPE hold low half"
2433,2434,"VXM.ALU1","RoPE low * cos"
2433,2434,"VXM.ALU2","RoPE high * sin"
2433,2434,"VXM.ALU3","RoPE high * cos"
2433,2434,"VXM.ALU4","RoPE low * sin"
2434,2435,"VXM.ALU5","RoPE low*cos - high*sin"
2434,2435,"VXM.ALU6","RoPE high*cos + low*sin"
2435,2436,"VXM.ALU7","RoPE BF16 high-half write"
2436,2437,"VXM.ALU0","RoPE hold low half"
2437,2438,"VXM.ALU1","RoPE low * cos"
2437,2438,"VXM.ALU2","RoPE high * sin"
2437,2438,"VXM.ALU3","RoPE high * cos"
2437,2438,"VXM.ALU4","RoPE low * sin"
2438,2439,"VXM.ALU5","RoPE low*cos - high*sin"
2438,2439,"VXM.ALU6","RoPE high*cos + low*sin"
2439,2440,"VXM.ALU7","RoPE BF16 high-half write"
2480,2651,"MEM.E.Read","QK head=0 kv=0 streamed INT8 weights reduction=0"
2493,2494,"MXM.E0.ActivationLoad","QK head=0 kv=0 activation reduction=0"
2495,2639,"MXM.E0.Compute","QK head=0 kv=0 decode waves reduction=0 dst=sram retain"
2495,2639,"MXM.E0.Dequant","QK head=0 kv=0 BF16 group scales reduction=0"
2646,2817,"MEM.E.Read","QK head=0 kv=0 streamed INT8 weights reduction=1"
2659,2660,"MXM.E0.ActivationLoad","QK head=0 kv=0 activation reduction=1"
2661,2805,"MXM.E0.Compute","QK head=0 kv=0 decode waves reduction=1 dst=stream+clear BF16"
2661,2805,"MXM.E0.Dequant","QK head=0 kv=0 BF16 group scales reduction=1"
2680,2824,"MEM.E.Write","BF16 final reduction output"
2856,3000,"VXM.ALU0","head=0 P1 scale by 1/sqrt(head_dim)"
2857,3001,"VXM.ALU7","head=0 P1 padded mask and FP32 scratch write"
2858,3002,"VXM.ALU1","head=0 P1 recurrent max"
3032,3176,"VXM.ALU2","head=0 P2 subtract max"
3033,3177,"VXM.ALU3","head=0 P2 exp and FP32 scratch write"
3034,3178,"VXM.ALU4","head=0 P2 recurrent sum"
3208,3352,"VXM.ALU5","head=0 P3 divide by sum"
3209,3353,"VXM.ALU6","head=0 P3 BF16 cast and packed P write"
3393,3428,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=0"
3406,3407,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=0"
3408,3416,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=0 dst=sram retain"
3408,3416,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=0"
3423,3458,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=1"
3436,3437,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=1"
3438,3446,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=1 dst=sram retain"
3438,3446,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=1"
3453,3488,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=2"
3466,3467,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=2"
3468,3476,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=2 dst=sram retain"
3468,3476,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=2"
3483,3518,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=3"
3496,3497,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=3"
3498,3506,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=3 dst=sram retain"
3498,3506,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=3"
3513,3548,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=4"
3526,3527,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=4"
3528,3536,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=4 dst=sram retain"
3528,3536,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=4"
3543,3578,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=5"
3556,3557,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=5"
3558,3566,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=5 dst=sram retain"
3558,3566,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=5"
3573,3608,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=6"
3586,3587,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=6"
3588,3596,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=6 dst=sram retain"
3588,3596,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=6"
3603,3638,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=7"
3616,3617,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=7"
3618,3626,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=7 dst=sram retain"
3618,3626,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=7"
3633,3668,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=8"
3646,3647,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=8"
3648,3656,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=8 dst=sram retain"
3648,3656,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=8"
3663,3698,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=9"
3676,3677,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=9"
3678,3686,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=9 dst=sram retain"
3678,3686,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=9"
3693,3728,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=10"
3706,3707,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=10"
3708,3716,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=10 dst=sram retain"
3708,3716,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=10"
3723,3758,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=11"
3736,3737,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=11"
3738,3746,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=11 dst=sram retain"
3738,3746,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=11"
3753,3788,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=12"
3766,3767,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=12"
3768,3776,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=12 dst=sram retain"
3768,3776,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=12"
3783,3818,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=13"
3796,3797,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=13"
3798,3806,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=13 dst=sram retain"
3798,3806,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=13"
3813,3848,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=14"
3826,3827,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=14"
3828,3836,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=14 dst=sram retain"
3828,3836,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=14"
3843,3878,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=15"
3856,3857,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=15"
3858,3866,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=15 dst=sram retain"
3858,3866,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=15"
3873,3908,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=16"
3886,3887,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=16"
3888,3896,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=16 dst=sram retain"
3888,3896,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=16"
3903,3938,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=17"
3916,3917,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=17"
3918,3926,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=17 dst=sram retain"
3918,3926,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=17"
3933,3968,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=18"
3946,3947,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=18"
3948,3956,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=18 dst=sram retain"
3948,3956,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=18"
3963,3998,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=19"
3976,3977,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=19"
3978,3986,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=19 dst=sram retain"
3978,3986,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=19"
3993,4028,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=20"
4006,4007,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=20"
4008,4016,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=20 dst=sram retain"
4008,4016,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=20"
4023,4058,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=21"
4036,4037,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=21"
4038,4046,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=21 dst=sram retain"
4038,4046,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=21"
4053,4088,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=22"
4066,4067,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=22"
4068,4076,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=22 dst=sram retain"
4068,4076,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=22"
4083,4118,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=23"
4096,4097,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=23"
4098,4106,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=23 dst=sram retain"
4098,4106,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=23"
4113,4148,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=24"
4126,4127,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=24"
4128,4136,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=24 dst=sram retain"
4128,4136,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=24"
4143,4178,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=25"
4156,4157,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=25"
4158,4166,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=25 dst=sram retain"
4158,4166,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=25"
4173,4208,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=26"
4186,4187,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=26"
4188,4196,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=26 dst=sram retain"
4188,4196,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=26"
4203,4238,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=27"
4216,4217,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=27"
4218,4226,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=27 dst=sram retain"
4218,4226,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=27"
4233,4268,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=28"
4246,4247,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=28"
4248,4256,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=28 dst=sram retain"
4248,4256,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=28"
4263,4298,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=29"
4276,4277,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=29"
4278,4286,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=29 dst=sram retain"
4278,4286,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=29"
4293,4328,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=30"
4306,4307,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=30"
4308,4316,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=30 dst=sram retain"
4308,4316,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=30"
4323,4358,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=31"
4336,4337,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=31"
4338,4346,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=31 dst=sram retain"
4338,4346,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=31"
4353,4388,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=32"
4366,4367,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=32"
4368,4376,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=32 dst=sram retain"
4368,4376,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=32"
4383,4418,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=33"
4396,4397,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=33"
4398,4406,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=33 dst=sram retain"
4398,4406,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=33"
4413,4448,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=34"
4426,4427,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=34"
4428,4436,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=34 dst=sram retain"
4428,4436,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=34"
4443,4478,"MEM.E.Read","PV head=0 kv=0 streamed INT8 weights reduction=35"
4456,4457,"MXM.E0.ActivationLoad","PV head=0 kv=0 activation reduction=35"
4458,4466,"MXM.E0.Compute","PV head=0 kv=0 decode waves reduction=35 dst=stream+clear BF16"
4458,4466,"MXM.E0.Dequant","PV head=0 kv=0 BF16 group scales reduction=35"
4477,4485,"MEM.E.Write","BF16 final reduction output"
4502,4673,"MEM.E.Read","QK head=1 kv=0 streamed INT8 weights reduction=0"
4515,4516,"MXM.E0.ActivationLoad","QK head=1 kv=0 activation reduction=0"
4517,4661,"MXM.E0.Compute","QK head=1 kv=0 decode waves reduction=0 dst=sram retain"
4517,4661,"MXM.E0.Dequant","QK head=1 kv=0 BF16 group scales reduction=0"
4668,4839,"MEM.E.Read","QK head=1 kv=0 streamed INT8 weights reduction=1"
4681,4682,"MXM.E0.ActivationLoad","QK head=1 kv=0 activation reduction=1"
4683,4827,"MXM.E0.Compute","QK head=1 kv=0 decode waves reduction=1 dst=stream+clear BF16"
4683,4827,"MXM.E0.Dequant","QK head=1 kv=0 BF16 group scales reduction=1"
4702,4846,"MEM.E.Write","BF16 final reduction output"
4878,5022,"VXM.ALU0","head=1 P1 scale by 1/sqrt(head_dim)"
4879,5023,"VXM.ALU7","head=1 P1 padded mask and FP32 scratch write"
4880,5024,"VXM.ALU1","head=1 P1 recurrent max"
5054,5198,"VXM.ALU2","head=1 P2 subtract max"
5055,5199,"VXM.ALU3","head=1 P2 exp and FP32 scratch write"
5056,5200,"VXM.ALU4","head=1 P2 recurrent sum"
5230,5374,"VXM.ALU5","head=1 P3 divide by sum"
5231,5375,"VXM.ALU6","head=1 P3 BF16 cast and packed P write"
5415,5450,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=0"
5428,5429,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=0"
5430,5438,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=0 dst=sram retain"
5430,5438,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=0"
5445,5480,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=1"
5458,5459,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=1"
5460,5468,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=1 dst=sram retain"
5460,5468,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=1"
5475,5510,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=2"
5488,5489,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=2"
5490,5498,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=2 dst=sram retain"
5490,5498,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=2"
5505,5540,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=3"
5518,5519,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=3"
5520,5528,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=3 dst=sram retain"
5520,5528,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=3"
5535,5570,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=4"
5548,5549,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=4"
5550,5558,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=4 dst=sram retain"
5550,5558,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=4"
5565,5600,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=5"
5578,5579,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=5"
5580,5588,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=5 dst=sram retain"
5580,5588,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=5"
5595,5630,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=6"
5608,5609,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=6"
5610,5618,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=6 dst=sram retain"
5610,5618,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=6"
5625,5660,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=7"
5638,5639,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=7"
5640,5648,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=7 dst=sram retain"
5640,5648,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=7"
5655,5690,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=8"
5668,5669,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=8"
5670,5678,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=8 dst=sram retain"
5670,5678,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=8"
5685,5720,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=9"
5698,5699,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=9"
5700,5708,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=9 dst=sram retain"
5700,5708,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=9"
5715,5750,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=10"
5728,5729,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=10"
5730,5738,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=10 dst=sram retain"
5730,5738,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=10"
5745,5780,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=11"
5758,5759,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=11"
5760,5768,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=11 dst=sram retain"
5760,5768,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=11"
5775,5810,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=12"
5788,5789,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=12"
5790,5798,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=12 dst=sram retain"
